order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
b8eaf5e9d1583c47190523695464e441,2018-07-13 10:56:30,11.233344907407409,23.544097222222224,15.402232289456455,-4.168887382049046
c5e44ccca834721d269f1227236ae8be,2018-07-13 11:05:00,20.30478009259259,19.538194444444443,31.455632404155125,-11.150852311562534
9609b17631c31335c7ee54d0b9dc5716,2018-07-13 11:11:57,13.403263888888889,18.533368055555556,14.353701810981663,-0.9504379220927746
c9d9195d49623398b66ac6322f971d5c,2018-07-13 11:19:37,10.37431712962963,18.52804398148148,16.13070446824101,-5.756387338611381
6440501490dabcc13bc292e417ca410c,2018-07-13 11:23:14,17.04398148148148,27.525532407407407,24.406602856445808,-7.362621374964327
383d164e3fb3bd64ffdc196f34f2d8a1,2018-07-13 11:30:23,7.155243055555555,19.52056712962963,21.74577140097237,-14.590528345416814
cc91991372c1322fe937f53d91856acd,2018-07-13 11:31:43,11.335983796296295,31.519641203703703,15.40831388380437,-4.072330087508075
b6fe88f4f585c944818db94f580332f9,2018-07-13 11:33:39,7.45480324074074,23.51829861111111,18.397624728602793,-10.942821487862052
e15c6296371161f7eabd6ce8335b5b51,2018-07-13 11:36:36,13.448761574074076,23.51625,21.544116310883318,-8.095354736809242
9ff8a9b56d0dc60ce426a0c27ad77953,2018-07-13 11:37:00,7.26230324074074,27.51597222222222,18.69450902163947,-11.432205780898729
3e57128c6628df0162aefb87d11d4bc2,2018-07-13 11:40:23,12.329305555555557,19.513622685185187,15.271844706373805,-2.9425391508182486
a93b122106fb3a1e62510b02010af8d2,2018-07-13 11:52:06,11.233125,16.50548611111111,9.63287626426882,1.6002487357311797
0e0fa429a12bc8105554270a3a52ce97,2018-07-13 12:00:36,8.159965277777777,17.499583333333334,21.888902032231407,-13.72893675445363
6538c9e08179995c8f73f5ab8ce6e9f8,2018-07-13 12:00:52,20.47615740740741,40.499398148148146,24.216926633751594,-3.7407692263441845
b29f6f52b330f04b5f1f4fb369b32cd8,2018-07-13 12:01:24,10.415381944444444,18.499027777777776,17.00251256683144,-6.587130622386997
0f93f7603185d299224f49c8aa5025da,2018-07-13 12:02:34,10.59,25.498217592592592,26.47589741422139,-15.88589741422139
40bf40ed29a5bbdb73aaeb5eb134168f,2018-07-13 12:13:23,11.410752314814816,34.490706018518516,17.86394268652074,-6.453190371705924
3315a8038d5ead17040d6658a1377c7f,2018-07-13 12:19:32,17.10366898148148,31.486435185185183,23.41678102023142,-6.313112038749939
8e39302e6b4d08eec0f5a5ac3274f338,2018-07-13 12:21:43,10.102048611111112,19.48491898148148,14.50955726967459,-4.4075086585634775
6feefd64eb5b13184ac2bca3d0be98e9,2018-07-13 12:24:37,10.265381944444444,19.482905092592592,26.32962556002299,-16.064243615578548
3ff313d5a95fbba4b58f90086504022f,2018-07-13 12:26:05,26.208819444444444,19.481886574074075,24.113179058299735,2.0956403861447086
77a4cc7b685fb19e55b78931185be0eb,2018-07-13 12:27:52,14.23037037037037,37.48064814814815,23.92420863287792,-9.693838262507551
f64c08c0963b3624b4f2198791c17197,2018-07-13 12:32:25,12.100138888888887,25.477488425925927,26.459733324746512,-14.359594435857625
a1a621e58a950260915df6e0b99fc155,2018-07-13 12:35:28,11.311157407407409,27.47537037037037,17.04815344516757,-5.7369960377601625
9a58bb130c8dbe2b6ee84808bda0da8b,2018-07-13 12:45:47,7.375474537037037,17.46820601851852,17.129379811476632,-9.753905274439596
d4de0ad9ddefd13e60191fbc49925dc5,2018-07-13 12:49:07,12.293819444444445,40.465891203703706,28.801835150535787,-16.508015706091342
0519649fc6c78b0e228b6ea8e6767095,2018-07-13 12:49:15,11.241157407407409,18.46579861111111,22.306648485663363,-11.065491078255954
5971f2b65e9c6f58aca350ec6674905d,2018-07-13 12:52:40,10.27068287037037,26.463425925925925,22.068351247729634,-11.797668377359264
ac5bec9923eff67a7b009e9b911568d8,2018-07-13 12:53:35,7.386967592592592,20.462789351851853,15.84345945946599,-8.456491866873398
afdb9767a3f9ec80e34ce37c5f47aa63,2018-07-13 12:59:18,12.058599537037036,31.458819444444444,23.601105799770462,-11.542506262733426
3d3b13a4414d475f80a8fbc1c5afd1df,2018-07-13 13:01:23,10.418506944444443,34.457372685185184,21.114395546575604,-10.695888602131161
3143dab57ae1317b6911e1330ebd4dac,2018-07-13 13:03:16,10.14976851851852,39.456064814814816,25.045543390244934,-14.895774871726413
e47a63ad65b54953702eae37cb14632b,2018-07-13 13:10:25,11.318252314814815,20.45109953703704,29.969869485109072,-18.65161717029426
3a1bb0dc36e0f0989d1482a7c1947de9,2018-07-13 13:14:25,7.420347222222222,30.448321759259255,32.74715577692326,-25.326808554701035
66308a10b1b08b360f9a7378a2ff254a,2018-07-13 13:14:59,11.39019675925926,16.44792824074074,14.674649218187913,-3.2844524589286532
a3bbe9aebc3d205399f59fadf59e9d42,2018-07-13 13:19:04,7.23943287037037,17.44509259259259,15.126226334438323,-7.886793464067953
fd29d4a27a68500cecd760540395b131,2018-07-13 13:20:39,10.431030092592591,19.443993055555556,17.483492778126717,-7.052462685534126
315b1cdcef0a2c289b9ff0afe751c75b,2018-07-13 13:23:17,11.101145833333334,24.44216435185185,27.45878979855526,-16.357643965221925
f4ce2fdf151310c50d2cae424eff30b3,2018-07-13 13:29:36,3.5021643518518517,45.437777777777775,17.164229185706663,-13.662064833854812
d7a77baab69330a11a384b31591498b3,2018-07-13 13:34:08,10.098969907407408,20.43462962962963,24.316541559177015,-14.217571651769607
68c7e05efd75f44bc692682d695a480d,2018-07-13 13:42:14,10.228923611111112,13.42900462962963,14.314510651774276,-4.085587040663164
3c333445207b077f35c9e81a7e7c7273,2018-07-13 13:42:50,12.013622685185185,17.42858796296296,15.101324089371989,-3.087701404186804
c0c1604ce9151fcb3b655d3bb0caf670,2018-07-13 13:49:18,18.932372685185182,24.424097222222223,17.859583400377133,1.0727892848080494
64ec5cf30ebdfb09f6c023919646545f,2018-07-13 13:55:49,13.046793981481482,25.41957175925926,21.49464380975639,-8.447849828274908
1f42f4d540bb667dcd3bde1a50c9e442,2018-07-13 14:02:37,12.242581018518518,23.414849537037036,26.554141657883203,-14.311560639364686
20fb64e954a7483cb8795242e1ead5ce,2018-07-13 14:12:16,11.23349537037037,23.408148148148147,22.121593276163292,-10.888097905792922
15b5597f4ace3db6ea01c54d433187ce,2018-07-13 14:19:43,10.928611111111111,18.402974537037036,21.12356400421388,-10.194952893102768
7a3b37948764cd3ae1bb7c332ee79397,2018-07-13 14:23:47,10.036354166666667,30.40015046296296,23.066226495504793,-13.029872328838126
cf91dadab9111371ef3973e8febe8d3e,2018-07-13 14:28:26,10.015613425925926,32.3969212962963,30.315292803655893,-20.299679377729966
186d853ccb29e4bc2470952ec61dbb39,2018-07-13 14:29:51,7.0983680555555555,19.3959375,18.39632595245138,-11.297957896895825
b172643d2145d101810ed57b5378f1c6,2018-07-13 14:38:35,12.127106481481482,24.389872685185185,24.35921313562773,-12.232106654146248
2e024656807ffab9d81af39abd9f18b8,2018-07-13 14:40:19,10.293159722222224,18.38866898148148,29.481302666757276,-19.188142944535052
b13732c40c7e74c2d89c595fdfae8fa6,2018-07-13 14:48:56,14.030208333333333,24.382685185185185,18.667973601748074,-4.637765268414741
639c3cf682625ef18cf4539bcb0e510a,2018-07-13 14:52:29,11.242581018518518,34.38021990740741,23.352246502626237,-12.109665484107719
427911f3c5b426df742d7d17cb9424bb,2018-07-13 14:58:48,10.1703125,31.375833333333333,31.922239429561365,-21.751926929561364
c37d41945512f0cfbcdd0f085bbd04d8,2018-07-13 14:58:58,11.22079861111111,19.375717592592594,20.02734332445755,-8.80654471334644
dafd881e3f2e32e13a60a0bad4547004,2018-07-13 15:00:23,25.153703703703705,59.3747337962963,31.006794063210695,-5.853090359506989
44dd8e3e7650c35a1973a42498626ded,2018-07-13 15:08:43,2.837314814814815,9.36894675925926,9.146567601439859,-6.309252786625044
cd8a09a7fdc1232c4b96604d9bcadc98,2018-07-13 15:14:12,11.070949074074074,19.36513888888889,21.721124133700346,-10.650175059626273
7f62ff42160c8f3c778b5f4e16ef552c,2018-07-13 15:20:53,12.20746527777778,13.360497685185186,15.978836992220348,-3.7713717144425676
b7d161c2d8850a5c429ef63f992193d2,2018-07-13 15:26:30,7.380787037037037,19.356597222222224,12.02624829572634,-4.645461258689303
e44a2113e6f06206c4ae9134ab3f6074,2018-07-13 15:32:27,12.049618055555555,18.352465277777775,17.654689027233523,-5.605070971677968
d74f1b25b78535c9b35042c0abb9c828,2018-07-13 15:45:11,12.11210648148148,24.343622685185185,19.127523519600203,-7.0154170381187235
7c18eddfcd24680d80a502346221614e,2018-07-13 15:45:51,11.187951388888887,26.34315972222222,19.284424019011325,-8.096472630122438
c1dcb1e220fb7a81105d999aac3e0b2f,2018-07-13 15:47:12,12.895625,34.34222222222222,18.743904513899167,-5.848279513899167
0d4677b0223bd9ec9dc8182d6afa70aa,2018-07-13 15:49:42,26.071284722222224,19.34048611111111,19.388850445871533,6.6824342763506905
2a5c45b004d16284b462d61b46ed1460,2018-07-13 15:52:07,13.155844907407408,30.33880787037037,23.10888359178181,-9.953038684374404
7e6507919e5e16849dd9a0f4354209d9,2018-07-13 15:57:34,14.06048611111111,20.33502314814815,23.26764294981102,-9.207156838699909
357577189f4230e0d5fcda6ba4b8dec8,2018-07-13 16:04:37,10.143888888888888,23.330127314814813,17.40627572877365,-7.262386839884762
db0c4d3804fd0676152a2ac39cf5cc27,2018-07-13 16:11:46,10.98630787037037,19.325162037037035,19.305514239371732,-8.319206369001362
aefd94f1b5fb4acfd62eaf1264846946,2018-07-13 16:11:57,8.035821759259258,20.325034722222224,20.614098050180527,-12.578276290921268
34d9ffa2e1d65d04ef6c8d4265180939,2018-07-13 16:12:08,11.983576388888888,24.32490740740741,21.84121833175471,-9.857641942865822
db090a16182b263b1e896bb26c6f66cf,2018-07-13 16:14:08,13.80582175925926,23.32351851851852,18.11040787289143,-4.304586113632169
a6ecc5068e6e585b2dca3e496ba4b277,2018-07-13 16:14:24,11.232118055555556,16.323333333333334,17.291078228478522,-6.058960172922966
3c003c58ad1a4915b94afef4b6ca5271,2018-07-13 16:20:10,12.073969907407408,39.319328703703704,26.78442388596625,-14.71045397855884
e210480a7951a7968ea2a32e38c6dd70,2018-07-13 16:49:46,31.227048611111112,32.29877314814815,20.8347706360156,10.39227797509551
f66700bc0daa1c69ee30003597354134,2018-07-13 16:55:11,12.029467592592592,24.29501157407407,23.18847374332102,-11.159006150728427
b1b69f51bb6761e529b47d528ba4470e,2018-07-13 16:55:50,20.28326388888889,24.294560185185187,20.10406082014842,0.17920306874047043
49e86652f7ea8a48b2306abdd5aa5708,2018-07-13 17:00:17,10.040625,44.29146990740741,28.991429450023197,-18.9508044500232
31b60e74c21a868ce2a24131035f8636,2018-07-13 17:04:06,11.982974537037038,18.28881944444445,21.106581067437766,-9.123606530400728
1db9339678cf38d54dc39bd43d7de673,2018-07-13 17:08:52,11.062118055555556,24.28550925925926,23.32234466892567,-12.260226613370113
0695bd018cbf6e999fad4c321b32d26d,2018-07-13 17:22:13,10.101643518518518,34.276238425925925,20.628462477782723,-10.526818959264205
e5e12a01a9496a4f4768f75ec5292056,2018-07-13 17:22:47,11.082546296296297,25.275844907407407,16.74114459216321,-5.658598295866913
867f0c4784f36732024bc696739e400d,2018-07-13 17:37:24,13.996400462962963,24.26569444444445,23.227937878343266,-9.231537415380302
fad008c0d1b347241252af6ecfa81b98,2018-07-13 17:43:10,10.242800925925923,16.261689814814815,13.18663432266018,-2.943833396734256
880d0b678864b60cb1a087a3a0a896f0,2018-07-13 17:46:13,10.918449074074074,19.25957175925926,23.766002953113343,-12.84755387903927
f18772452666c0d7da7702af2c20e765,2018-07-13 17:48:05,10.01357638888889,23.258275462962963,19.63416648521508,-9.62059009632619
50a98bed547040031825f02f6606c7d7,2018-07-13 17:55:51,9.747766203703703,18.252881944444443,24.96304291240428,-15.215276708700577
a6c422d2b642708cb8aabe049013a49e,2018-07-13 17:56:31,38.09461805555556,31.252418981481483,23.85514630322724,14.239471752328317
56fdda0cb0aee560cd00b1a571dcb10f,2018-07-13 18:07:37,11.086724537037036,26.24471064814815,31.612593342653366,-20.52586880561633
4daa7a4d91386678160a5f646293be29,2018-07-13 18:16:24,10.975300925925923,30.238611111111112,24.41182479912088,-13.436523873194956
c65c62970b6f828387d4db9a25361d96,2018-07-13 18:38:56,11.786666666666669,24.222962962962963,22.63179969213557,-10.8451330254689
c63f87e803b2bb102390ae4a77ece207,2018-07-13 18:42:19,12.750972222222222,24.22061342592593,18.225935570293515,-5.474963348071293
dacb857612778747b96d5afcad0adbd4,2018-07-13 18:45:16,10.074398148148148,19.218564814814815,16.60211177294942,-6.527713624801272
88b24cb0678cf5b316584a332f724969,2018-07-13 18:51:55,16.911863425925926,31.213946759259255,23.278089735354147,-6.366226309428221
853e167f64c749528b3b531bef12850c,2018-07-13 18:59:31,11.006550925925923,19.20866898148148,16.708340538167562,-5.7017896122416385
a062c240bb299fa3f0ce55cf05ec8390,2018-07-13 19:00:27,13.915590277777778,19.208020833333332,15.150463270287684,-1.2348729925099065
4cc2340048994d76ad8665b2ed98e19e,2018-07-13 19:20:26,9.857268518518518,24.19414351851852,22.00236013038326,-12.145091611864741
ad1aa8b8efedf5f8fc4712a4e380cc4d,2018-07-13 19:29:32,6.994872685185185,16.187824074074076,19.042930830919367,-12.048058145734181
6ffdb56df83717770ba1d34001f4686a,2018-07-13 19:38:58,13.86097222222222,16.181273148148147,21.408996412569202,-7.5480241903469825
e99a451628b46086835d5da0bd58c932,2018-07-13 19:45:38,12.932592592592592,19.176643518518517,18.33461341723783,-5.402020824645238
bc6014a7596f64eb97713e00e2c9f7c9,2018-07-13 19:53:48,20.0034375,38.170972222222225,13.514817032955573,6.488620467044427
46ad0b6df7c2befc459ec361a3b4ec2a,2018-07-13 19:56:03,7.9134722222222225,25.169409722222223,29.5595668357212,-21.646094613498978
2a1ceca1522e8bf484583ef111e921c4,2018-07-13 20:00:52,26.261423611111113,45.16606481481482,26.940523331649253,-0.6790997205381402
ffebd80e3291e811c308365936897efd,2018-07-13 20:04:05,9.986574074074074,24.16383101851852,24.488762966603616,-14.502188892529542
c1ba2eff47cfb7e4dc93b12ee08f21ed,2018-07-13 20:06:56,12.823391203703704,24.161851851851853,21.0979506346234,-8.274559430919695
78219cc6b17d2b84d847bbf8b470316c,2018-07-13 20:08:35,6.913136574074074,13.16070601851852,15.891968573841392,-8.97883199976732
3ebcfe0e628a860eb240b63084495439,2018-07-13 20:12:46,7.10474537037037,13.157800925925926,16.775324441931396,-9.670579071561026
f4894d53b6be36cd0c12a1e648e35758,2018-07-13 20:36:21,7.046631944444444,11.141423611111112,11.961581420042426,-4.914949475597982
d08bba6d656adbdc54eaf30b29532e89,2018-07-13 20:40:52,6.986319444444445,31.13828703703704,27.140122529595356,-20.153803085150912
3981a5c8c4dbdfc725c00d6f464d852d,2018-07-13 20:48:50,9.885949074074071,18.13275462962963,21.184330949362757,-11.298381875288685
f396e1280028fa9c8c83111abee5f2e9,2018-07-13 20:58:24,9.786597222222222,24.12611111111111,11.008093559652911,-1.2214963374306897
c2f6a6b9aadff1a114b5d17ead982d24,2018-07-13 21:01:23,7.00355324074074,16.124039351851852,16.844629822805324,-9.841076582064584
64983642eb3a25ca54f4786f830b1d0f,2018-07-13 21:04:09,9.949340277777775,18.122118055555557,23.22857023824461,-13.279229960466836
2417db4d82cff6b4bc6ad4da31cbb102,2018-07-13 21:05:56,12.840833333333334,25.12087962962963,20.806874555299775,-7.9660412219664405
bb713fd5cb7b02db84e82bee9c98304e,2018-07-13 21:06:19,10.1503125,16.120613425925924,15.951402102522762,-5.801089602522762
cf9b4bc8a0831980b324e030bf8cf1f3,2018-07-13 21:06:25,10.14230324074074,25.12054398148148,27.42277918090377,-17.28047594016303
aaf2a2f9c59483fb9eb7d044abcafc4b,2018-07-13 21:24:09,16.922002314814815,24.108229166666668,19.37963973787232,-2.4576374230575055
9b60426b9711c8a0a8a1b1b37d3c451f,2018-07-13 21:30:54,11.039930555555555,24.10354166666667,23.125657704901325,-12.08572714934577
6d1d00752d412a243d22e2f6ebbbacd9,2018-07-13 21:34:02,9.8690625,24.10136574074074,17.47450030583913,-7.605437805839129
ab8f85575996e2f61235b8943be55eb9,2018-07-13 21:39:22,9.83798611111111,18.097662037037036,16.554836550278836,-6.716850439167725
0559598ddb2398bb4c202d6efd54f04e,2018-07-13 21:43:39,11.021516203703705,12.0946875,12.549630276520407,-1.5281140728167024
5aaecad5e5cba1ebc5ba1d2b22c98d7a,2018-07-13 21:47:16,11.850416666666666,24.092175925925925,16.42749883762898,-4.577082170962315
d0083f5db0e3fade5d9a7dc768e8df46,2018-07-13 21:59:42,12.920046296296295,23.083541666666665,23.888696354859427,-10.968650058563131
b3c22881ab836451fc66d6cbf6a2083e,2018-07-13 22:03:58,11.979895833333334,20.080578703703704,33.019936614748076,-21.040040781414742
0897cfdc3612d0942f33b22a3dd9cd8c,2018-07-13 22:05:44,10.922962962962965,19.07935185185185,27.023918717949872,-16.100955754986906
c3c9936a34e4665a38df40a466a463ec,2018-07-13 22:19:35,6.874305555555556,17.069733796296298,14.018193150988319,-7.143887595432763
f44cb69655f8e4d13e7aae7cdd3d3c25,2018-07-13 22:22:57,11.653287037037035,17.067395833333332,12.377316531793406,-0.7240294947563708
2ce193276df0831b86cf55d9c47ce8a8,2018-07-13 22:24:57,9.83940972222222,30.06600694444445,21.555971837533555,-11.716562115311335
cd237ee594c1e46dd6a74724995d4a65,2018-07-13 22:27:42,10.850578703703704,19.064097222222223,16.806490739725255,-5.955912036021552
24125310335475b73015f74ec4327c2a,2018-07-13 22:29:03,12.768773148148147,20.063159722222224,24.078036558449703,-11.309263410301556
fca2d3cd8d197a721028480baceb995a,2018-07-13 22:34:14,12.825138888888889,19.059560185185184,21.536013588340563,-8.710874699451674
5e8222f27e709f2c61364ae886df8ac8,2018-07-13 23:00:22,9.951724537037038,11.041412037037038,15.849464434914584,-5.897739897877546
6826d3cfe92e5af877d3d2088f03d8c5,2018-07-13 23:01:20,10.726851851851851,17.04074074074074,25.56354202156843,-14.83669016971658
bf48c37aab37d5df8bf6bd53727693d8,2018-07-13 23:06:49,11.78193287037037,30.03693287037037,20.164041872001935,-8.382109001631564
1fea99244761fe0359d759672fdbcf4a,2018-07-13 23:19:41,24.79861111111111,26.027997685185184,17.93270424101955,6.86590687009156
5410087995e1ebb53c26ce8e52ff29e0,2018-07-14 00:04:42,6.645069444444444,19.99673611111111,14.567794980343209,-7.922725535898764
63175a0077fd25dc166bf27cfa3927df,2018-07-14 00:15:33,9.84550925925926,32.98920138888889,24.472273799570623,-14.626764540311363
724ce270686637620b2fdeb626828db6,2018-07-14 00:28:21,9.625289351851851,16.9803125,18.571376627668023,-8.946087275816172
123aa2088a801eabe35c3c67444e5fdf,2018-07-14 00:30:13,11.610150462962965,15.979016203703704,16.15485702571266,-4.544706562749694
9a2d9a86d4a7dd97171191815ece139e,2018-07-14 00:31:42,20.372395833333332,24.97798611111111,27.241039895202544,-6.868644061869212
6042c0c3800159373b3343dd442c86bd,2018-07-14 00:35:22,11.706006944444445,19.975439814814816,25.16447328884699,-13.458466344402547
a1fbfc9aab174eae636440b4c8930479,2018-07-14 00:37:21,6.794826388888889,16.9740625,15.622498200034634,-8.827671811145745
c02325767e982cf63ab102120dba687a,2018-07-14 00:41:01,9.554108796296296,11.971516203703704,20.883465393426036,-11.32935659712974
d07177bc097beb1a6d82f01bdc6d6eec,2018-07-14 01:09:22,13.794537037037037,29.951828703703704,24.56064745579654,-10.766110418759505
acb9483767af8d8e1255d83531c25fe3,2018-07-14 02:34:16,6.632280092592593,16.89287037037037,16.559925984837943,-9.92764589224535
ce86f3b70e7bb8cd539eaed55e3553f5,2018-07-14 04:13:19,10.416296296296297,18.82408564814815,13.455150242323642,-3.038853946027345
79c96fac5fd38406b272b04b54d54083,2018-07-14 07:30:54,6.509710648148148,24.686875,22.649799736849385,-16.140089088701238
ca5194dbc94536f842d03241b5a223bb,2018-07-14 08:04:25,12.269791666666666,29.663599537037037,32.40332335317388,-20.133531686507215
94205d5566885abf3cb4da408bdb1ae9,2018-07-14 08:11:55,12.432465277777778,19.658391203703705,21.29115893972441,-8.858693661946633
5274d9c61b31f846b8b51562f1f6d3d2,2018-07-14 08:49:03,18.44269675925926,37.63260416666667,25.377496937355822,-6.9348001780965625
70f3d00cfbc9cc2a465887a6edeb1149,2018-07-14 09:19:17,9.155983796296296,25.611608796296295,22.610772915812984,-13.454789119516688
f6947f41d3ea19023c3e4e3a63887745,2018-07-14 09:30:19,10.403298611111111,19.60394675925926,17.527593848436076,-7.124295237324965
bc2c6eda20ba0146eb5d4420734b21ff,2018-07-14 09:36:23,20.077916666666667,44.5997337962963,17.5469789807782,2.5309376858884676
0c8703831f0dff29ae877f4f9cce845c,2018-07-14 09:40:19,12.492083333333332,25.597002314814816,24.141797693857672,-11.64971436052434
6d1e24636558186d996520563f53df00,2018-07-14 09:43:38,9.597048611111113,29.594699074074075,17.79273748897115,-8.195688877860036
50dca53ca33b739bef09e7933e8b380e,2018-07-14 09:47:09,7.065416666666667,15.592256944444443,17.412928267037422,-10.347511600370755
5552927954803697ef5ebf1431693061,2018-07-14 09:54:59,6.310868055555556,29.58681712962963,17.226370839143577,-10.915502783588021
cf08f889cfc7f4e20d52cf7c6828eeee,2018-07-14 10:04:12,16.157939814814814,25.580416666666668,15.141835665188218,1.016104149626596
820235f6d6341b0a1d64f22499ba07c0,2018-07-14 10:05:10,9.352407407407409,29.57974537037037,17.930015363104822,-8.577607955697413
a3e9e5209110a0dcfe5b20b01e6a69e7,2018-07-14 10:21:43,18.635324074074074,23.568252314814817,18.46570555952154,0.16961851455253552
299b68ba840c1126001409fd0c4011f2,2018-07-14 10:23:33,6.23587962962963,18.566979166666663,30.08567624759609,-23.84979661796646
fffcd46ef2263f404302a634eb57f7eb,2018-07-14 10:26:46,9.420243055555556,17.56474537037037,25.437477941017033,-16.017234885461477
e80d26af187e86a23accb193a999be40,2018-07-14 10:37:55,32.30996527777778,22.557002314814813,24.188573083627507,8.121392194150271
d10eafa208521dc30796e6a26099b6a6,2018-07-14 10:53:11,11.232893518518518,24.546400462962964,23.24544297825542,-12.012549459736901
27d17edfd5ccc5524ae9a11fa1d2daf9,2018-07-14 11:08:21,24.068854166666668,37.535868055555554,24.849996240579284,-0.7811420739126156
23371f485b357c6cc3987ceec664e973,2018-07-14 11:33:55,12.29349537037037,19.518113425925925,27.679011701543814,-15.385516331173443
615a83726a65bcb641fcffb5a4b792ef,2018-07-14 11:38:58,6.344131944444444,18.514606481481483,17.29072683408676,-10.946594889642316
a2b2d6d1919f4f35f47c42de3f62a1fc,2018-07-14 11:40:54,16.360185185185184,26.51326388888889,21.519692007304634,-5.15950682211945
a6145b6681d0b1556afbcf25131f2952,2018-07-14 11:45:19,16.33855324074074,25.51019675925926,15.078418290476154,1.260134950264586
77b17b2f92133e6f97e04418fbd53a01,2018-07-14 11:47:06,10.364340277777778,17.508958333333332,19.62631641115712,-9.261976133379342
4b6f2d3bd32baaae21249c217adcb5f3,2018-07-14 11:53:01,9.152418981481482,32.50484953703704,15.509201210715815,-6.356782229234334
e2e7ed46703108a39d779daeeb8e4f23,2018-07-14 12:01:24,10.391099537037038,36.499027777777776,29.280436644995014,-18.889337107957978
5c05c6001482248cca1f553a2c0b0421,2018-07-14 12:07:45,11.11113425925926,24.494618055555556,21.148614063608008,-10.037479804348749
f9d6c377e994e4333aab8559b9e850ed,2018-07-14 12:08:36,9.282141203703704,30.494027777777777,20.852401081987313,-11.57025987828361
e7ce593c46f447cf67788cfb73581ad7,2018-07-14 12:22:31,6.179918981481482,17.484363425925928,17.015520010516113,-10.835601029034631
8aa3866b203e8d7afaf21d53331f716c,2018-07-14 12:27:30,9.426469907407409,30.48090277777778,26.89480875302283,-17.46833884561542
b9537572afb58dddb806613be382ad05,2018-07-14 12:47:23,9.33159722222222,23.467094907407407,27.079257785613432,-17.747660563391214
959505aeccc35d003ab580410022f433,2018-07-14 13:14:33,6.138622685185185,16.448229166666668,18.435816016876664,-12.29719333169148
3dd3d454c46d40fc27a3101c19477734,2018-07-14 13:29:51,9.38111111111111,17.437604166666667,20.244277226705215,-10.863166115594105
ef21ebeb08690a0a1e20959c4d9f6357,2018-07-14 13:33:00,6.2332986111111115,19.435416666666665,17.074915321743568,-10.841616710632456
b819d4bf7ee713f4efbbf5328a3eeeaa,2018-07-14 13:41:00,11.21601851851852,43.42986111111111,19.131563032045683,-7.915544513527163
c48a91a7cfb7c545883da4020ea3555c,2018-07-14 13:46:20,6.9669791666666665,19.42615740740741,35.70593874933117,-28.7389595826645
425dece5c02ae29542005b6c0a9c3b63,2018-07-14 13:55:38,6.1087037037037035,18.41969907407407,19.498937476602645,-13.390233772898942
7a8f4f62037bb98afd289fc2ee3da497,2018-07-14 14:05:43,9.188020833333333,29.41269675925926,16.40531052290876,-7.217289689575427
82b78c893274e1819b2b91866ec11014,2018-07-14 14:07:32,10.178425925925923,30.411435185185184,23.8999377782136,-13.721511852287678
b2f58affcc178fea2daaf834f1acff5e,2018-07-14 14:08:11,12.215520833333333,15.410983796296296,11.222453602736971,0.9930672305963615
c4416b46a61a027f858fdc3746644312,2018-07-14 14:13:27,11.495104166666666,24.40732638888889,30.03530315815256,-18.540198991485894
935221d155b676b347464a2f7aef9513,2018-07-14 14:32:44,9.132488425925926,24.393935185185185,18.198540613165335,-9.066052187239409
6c353b764e0d5e28cb2852e8e8603def,2018-07-14 14:34:33,32.078541666666666,19.39267361111111,23.602188470887317,8.47635319577935
892bc6b7b20e6f3955f2c64cfacac80f,2018-07-14 14:41:44,6.951585648148148,15.387685185185186,16.53053483249788,-9.578949184349733
d14be34d97ddedb3f0b7379757f862ae,2018-07-14 14:46:54,24.122905092592593,40.38409722222222,33.56209900737951,-9.439193914786916
7c32a0c8814b54f798f9359f20699633,2018-07-14 14:47:19,11.14800925925926,25.38380787037037,25.07259575851983,-13.924586499260572
44d9570957b8244670f565604344b98e,2018-07-14 14:55:43,24.98957175925926,29.377974537037037,27.855548546533434,-2.8659767872741746
bcefb2f90509c4f4fffc20527ebd3cb1,2018-07-14 15:02:12,9.32875,30.373472222222222,23.912754691041595,-14.584004691041596
583d5978ccf34486c5dbf738558e1b7a,2018-07-14 15:06:12,11.844201388888887,15.370694444444444,13.324636724645774,-1.4804353357568871
482e206fff82661add35d3aeab19fd93,2018-07-14 15:26:48,8.958344907407408,17.35638888888889,23.5780372267026,-14.619692319295194
f9ca78db37320d8b51acd2e6eacc3f22,2018-07-14 15:44:36,11.206550925925926,15.344027777777775,20.34388244563541,-9.137331519709482
5c0020b504a0fe54c58f9135380f6e6d,2018-07-14 15:45:27,9.10491898148148,18.3434375,24.854880209153507,-15.749961227672026
67864542c9896d890a14b76003098580,2018-07-14 15:47:20,10.197650462962963,22.34212962962963,23.775443265276955,-13.577792802313992
76ce88e33d4fe9f50ad83539cd8fdb94,2018-07-14 15:57:35,9.813159722222222,29.335011574074073,21.767507808046947,-11.954348085824725
49ac83265a3a9d7d492eb5e1909b485a,2018-07-14 16:05:34,18.893043981481483,25.329467592592593,22.355941232257766,-3.462897250776283
1dfbad39bdbdc81e1419b9e1972cff46,2018-07-14 16:09:40,9.949421296296295,33.32662037037037,15.876816425854136,-5.927395129557841
0a131976e98291762104959158e2bdc6,2018-07-14 16:12:14,22.04171296296296,23.324837962962963,26.29229710446283,-4.250584141499868
f40432ad717d2f328101784226c8af17,2018-07-14 16:16:01,10.224074074074077,25.322210648148147,22.1718376275169,-11.947763553442824
